,ID,predict
583,198357667336958846069234212084186182715,105662.97595778535
584,45240555661751897284173344721770837089,29365.644988361608
585,300336449869719541152628709197421268523,101322.03334623523
586,48765290108410689198627527385415944312,97019.97726112627
587,119681516297721332107749826625614435127,35636.3145499333
588,307772151905458043683301328356763634630,37468.31817182912
589,137027334734151610828074716909421932070,80272.16881430939
590,28207977344844330490204461677540439148,57322.06264008458
591,119130678234225494136915168785644197842,111709.70810005136
592,148976980754273140572945222658578432079,91357.36488415659
593,41611963647092487683877674541003467809,101570.15720097432
594,177732197031835706824403332206516306551,95795.24662759693
595,100874201690462342491773650893779852232,134559.64042248114
596,86492797382896578529450778609930870361,107664.83452726784
597,316865842599939585643451808470960716316,110819.82342555698
598,100759449049831626393100816650577650175,83368.72923949493
599,75442930062857035184698520573255907420,136422.42210166063
600,33059406063791470453382870552517627429,106439.86607333776
601,203822771193132930494407216089620036302,175852.722973776
602,303818353920140393568977086360590929599,113610.6143777241
603,301500245473958610443549900101400466402,134304.20724169328
604,156254405908156426464423735905071086087,136651.2715523953
605,212151510163972059047886298414642289590,52480.65321219072
606,241910254944415000752169551715323587339,91134.70180360641
607,36472811643322008210493233576368134069,110624.75271978811
608,251204431779387849447114000224092345169,107824.58901694138
609,267410964895111189053052562638507709968,134288.53785561444
610,121572096139248640950851916578601468229,74566.11577717567
611,317597703367201219344845637604350486925,166966.52058786343
612,148612275731124805806897970061312361960,155898.44801556406
613,198142592461100810990382287069473050450,102740.92989987682
614,11286119718765541049791851561661099007,78862.61330036767
615,135376802680250879343292963761062840238,111881.33962281869
616,237268838344372418913762084833055479307,139548.72739896234
617,184380446777945972346911494083630121801,52193.11422973214
618,333158587985125966964490518885708721177,87955.39675810625
619,84101259913872300747030069710576531866,97336.07427659568
620,304393006180464617343377665015577501403,127716.27370525703
621,119542110356801009030055402107506948986,178656.8725149744
622,291290481881069055462480270825519437594,163159.0490158321
623,322105189563178717025707596246780727949,102485.70653168308
624,231368281118766353918636916615293601388,104683.78509959081
625,79532318984493657164561873412284061221,92339.60035201885
626,114835337661885615240052749970888237263,164186.22714539053
627,137859315795402430371418977522669165001,136032.0097858557
628,81159863560413824672014219813709311741,119786.21677251717
629,337753814157075582613627938844965931729,120067.97759497778
630,285777752812788660028138718177615049912,45618.459607556935
631,160769082415035518917867012822285413977,145787.9925266606
632,295441816995454167018897533312462315076,86273.9185410348
633,66018762066032390240600345709743387759,101406.38212288293
634,298199027468495569071274232638331451153,135335.82246739694
635,31957283464425535952917827412308441117,148111.9382160743
636,318773848605688206471307259644144549365,86863.77625981902
637,139755276687475991448572203887242974307,142755.04390207105
638,161269208620000804405576086996214520695,97973.46018538624
639,70811891252692157022347216629588066357,127272.23284230549
640,31121780825176179490915696816931033527,65001.5944620344
641,166529984339107804169612041965498566836,108227.38782037242
642,309081328797819721109615405135015057033,140535.91126496962
643,7277521748293391699282010386393807471,86150.19489040274
644,259383724127574089585738323411522443338,89926.1590170215
645,215843138103250239251039366779487365075,124553.24949835839
646,120052396172889225013345311427786109727,82761.5694561054
647,161064470997551820403858079428248144875,84089.65173790135
648,309157111036713761184493398899035095506,63881.0157698747
649,307289065855642829700804869807412591990,114787.10485832412
650,138969270737274509609198977467892474342,107951.54032770424
651,216486588486886867921042703926996787386,86401.09655894895
652,225487560084324622968974034079031537860,98060.96717015962
653,205612561519888301429414207400253350241,135348.25688723766
654,329834097355352278373802841743925847066,43792.30009239231
655,296363892448997435754121045128098846687,111428.27686518358
656,238692080165135632721982807866900733163,138868.37867829314
657,148428841736706479769764091847958753067,157365.49464787968
658,241933093333258142916210754296188482716,165265.22573358036
659,206982540434092318704128502027199598444,137453.48195066184
660,215071815144074754142377518011786193718,62439.82069450864
661,190068723749300115206811667370343271842,139551.7570470985
662,89634158761093058164292060909833551596,115313.80692163741
663,267397995993867431483202231754079364768,84396.59333976726
664,174696380995562212613058722443613630828,88580.77607616675
665,278028292855581253984153783642108295505,130593.1012554202
666,15653076910566763747104577869347123752,111350.98751405695
667,37782894150279376912375991489886152995,118667.60129582176
668,50732818923577025574367923505616846295,85699.04713343193
669,329102656079504926469913833616556957220,127665.58258454298
670,177856071311662869195813761829159103669,127876.8453402418
671,73098380822412019907743468970609300643,124872.67084660004
672,66743963330208018650412827499955034737,141381.1882239079
673,332909043454540477891397935736441572189,143201.79927824266
674,332488615708370666306853606738805662219,117362.12666082324
675,309463612565987362041120638886492443520,165773.14707950025
676,14478264618101829669615331221555133069,97555.21484214564
677,23425183580033591554303349184948176286,182624.9312699083
678,74299358709097370997126355604221435226,161671.7807587442
679,69170912198204272862319883734391259069,181267.58719620612
680,281599086444110493198616814526721393098,156203.83143403204
681,25150999898191608049893436137480999916,71732.72574580161
682,237090120279930961268396865953535881945,129297.25337429854
683,120876493677962597094407869231543854683,74339.43782478773
684,330414747952537591280940158366459986812,151341.91159231414
685,177099416660655966316136201650031044573,103784.17579974749
686,263490509508336624443116352548664650340,50138.68068610175
687,230937296268344556349554127693157334515,87991.62545375597
688,132609550168515709553429337028605463987,119688.42436382968
689,85851551843437090170603051684265995238,118048.62402311692
690,217943168011223463683794304260177677942,130629.69549515046
691,26807690824636866850020891236487009088,135633.80853749748
692,172956632225020634855087071046329893719,123378.950955064
693,176725492895391030011079352774042471046,169579.83868636607
694,44209636841965953392866154804048298617,108274.0478344859
695,83566605452528005590081649197383488953,92724.34473974009
696,178267161613768138799814035387028582469,113092.25731899122
697,58783024700098547097591278224802229538,162350.15994134906
698,270994765362865755259052611994462010919,109066.43073061734
699,5777445525037501598478526801481170031,107490.62850847022
700,247380744720820292732095503155469160168,105560.68112871349
701,29610276594517123836062563577271941064,83541.62125005275
702,256921440388121188186841406000917092039,122083.16027703608
703,321598503671665350169198491231126226352,177420.1348079848
704,136989164512587067064887310148794748682,91933.66252420796
705,24261440257027025724692956246849667445,123325.14901574358
706,14313438057080000250994698783819303943,154238.54252539508
707,88875512944652640636661332422199652083,140418.84095076166
708,272289005358119928816816730724257017040,132678.7527798114
709,55194348926157220830121844272884440643,134219.4582660413
710,287483401561712377119780398640157145606,116800.06063459044
711,173208699782029064168466240690216490283,146508.3043886822
712,128176241977758352340122441193880724094,152425.6744162712
713,94975892213174857502586719061802729200,68343.47911079122
714,307037994518447156150130726568276204944,117718.18576894113
715,218598306919761783740770186338346169995,140438.60168947998
716,304436394418379505302826908532997856313,39807.960665850085
717,150257835823177536314635270563075652912,134351.47835373785
718,213724349232517805640530822531991340977,136940.01919220696
719,223891687567287846956637493169112464388,117164.78670871787
720,118030679961008383961921335382636604715,115794.46709219868
721,239958113026669679501506898350090293324,101557.98720203043
722,241963733236075495886733830526363594001,157656.5752583881
723,92416465614927159784939825962741451647,159496.88475929727
724,285404724640339562787304909114236984841,130779.57950532973
725,27484391137963085289973803934561511731,132727.66537786508
